1,2019-07-28 20:45:35.132909
2,2019-07-28 20:45:35.285265
3,2019-07-28 20:45:35.445132
4,2019-07-28 20:45:35.597182
5,2019-07-28 20:45:36.148671
6,2019-07-28 20:45:36.308788
7,2019-07-28 20:45:36.461113
8,2019-07-28 20:45:36.621045
9,2019-07-28 20:45:36.772843
10,2019-07-28 20:45:36.932435
11,2019-07-28 20:45:37.075781
12,2019-07-28 20:45:37.236840
13,2019-07-28 20:45:37.397083
14,2019-07-28 20:45:37.556775
15,2019-07-28 20:45:37.708514
16,2019-07-28 20:45:37.861273
17,2019-07-28 20:45:38.020551
18,2019-07-28 20:45:38.181274
19,2019-07-28 20:45:38.340730
20,2019-07-28 20:45:38.500578
21,2019-07-28 20:45:38.660524
22,2019-07-28 20:45:38.812871
23,2019-07-28 20:45:38.972519
24,2019-07-28 20:45:39.125223
25,2019-07-28 20:45:39.284939
26,2019-07-28 20:45:39.437273
27,2019-07-28 20:45:39.588623
28,2019-07-28 20:45:39.741263
29,2019-07-28 20:45:39.900803
30,2019-07-28 20:45:40.052788
31,2019-07-28 20:45:40.220903
32,2019-07-28 20:45:40.372675
33,2019-07-28 20:45:40.532635
34,2019-07-28 20:45:40.684909
35,2019-07-28 20:45:40.829187
36,2019-07-28 20:45:42.148757
37,2019-07-28 20:45:42.308416
38,2019-07-28 20:45:42.452784
39,2019-07-28 20:45:42.612555
40,2019-07-28 20:45:42.756660
41,2019-07-28 20:45:44.661080
42,2019-07-28 20:45:44.804846
43,2019-07-28 20:45:44.972916
44,2019-07-28 20:45:45.116821
45,2019-07-28 20:45:45.260788
